id,price
3243,133.9742422
3244,79.68169011
3245,59.41530941
3246,82.20186015
3247,163.2192846
3248,152.5920409
3249,163.4905175
3250,178.0458046
3251,164.1178275
3252,162.5203293
3253,156.8354197
3254,160.5481182
3255,157.686371
3256,168.8816968
3257,165.8979389
3258,164.4156181
3259,110.2186803
3260,162.223427
3261,162.9296318
3262,81.91692182
3263,161.7408898
3264,81.42041466
3265,81.84481787
3266,75.16097796
3267,161.9583371
3268,178.880892
3269,166.5588823
3270,160.5740664
3271,147.2672741
3272,165.9715664
3273,164.2701792
3274,55.80372775
3275,166.4455031
3276,161.9793226
3277,164.1334504
3278,164.005514
3279,154.9421844
3280,167.8897498
3281,163.6271204
3282,164.4801482
3283,148.7982731
3284,78.29581941
3285,78.26813329
3286,160.7479282
3287,160.7479282
3288,66.81283051
3289,161.7938624
3290,164.2195879
3291,163.7608825
3292,270.5851404
3293,155.1115705
3294,163.5489656
3295,162.7814901
3296,168.4503407
3297,159.1026534
3298,89.2082447
3299,162.6468644
3300,158.4952713
3301,311.2755253
3302,161.4978371
3303,81.51134297
3304,167.3312545
3305,160.5240345
3306,168.8845536
3307,165.8755066
3308,170.3893006
3309,166.1686973
3310,167.5488366
3311,163.5546458
3312,78.08885899
3313,160.9386043
3314,164.388609
3315,163.9580837
3316,166.7648118
3317,153.3706365
3318,155.0172521
3319,170.0109093
3320,163.4905175
3321,163.7910355
3322,166.567357
3323,156.9040662
3324,160.0867497
3325,164.9169989
3326,81.85567588
3327,162.1643322
3328,169.3891496
3329,162.1039244
3330,80.25911785
3331,167.8999956
3332,68.77448758
3333,81.27750343
3334,152.0860814
3335,166.1156214
3336,168.3168435
3337,164.8506995
3338,150.0173648
3339,160.7479282
3340,157.1086298
3341,161.213621
3342,162.4161722
3343,163.1985092
3344,163.2192846
3345,161.1175979
3346,80.39665383
3347,225.241402
3348,163.5006585
3349,139.1709367
3350,165.27414
3351,83.73808626
3352,54.53931994
3353,143.8713934
3354,82.03414322
3355,159.1599642
3356,168.4789553
3357,162.7052054
3358,77.7033252
3359,159.2170881
3360,56.96799886
3361,158.4468243
3362,165.6301015
3363,144.2198237
3364,162.897774
3365,164.2263506
3366,160.9332699
3367,80.39642651
3368,158.7577311
3369,163.8402707
3370,78.1259452
3371,81.22880892
3372,162.9556355
3373,164.3867987
3374,159.3535547
3375,162.0775884
3376,81.21764738
3377,82.93719844
3378,157.9019982
3379,166.102364
3380,154.9421844
3381,164.7642983
3382,162.2302695
3383,169.4422077
3384,160.5857824
3385,78.62049153
3386,164.5707676
3387,162.1039244
3388,171.0775278
3389,269.5112189
3390,80.33298614
3391,140.186855
3392,157.8401337
3393,165.4559476
3394,82.63816499
3395,162.586125
3396,127.6547086
3397,162.7877984
3398,163.4624719
3399,79.33338664
3400,160.8417414
3401,163.84129
3402,136.878334
3403,158.7926545
3404,49.52614963
3405,169.992645
3406,160.7808833
3407,164.9649069
3408,78.96504644
3409,79.1900283
3410,164.8496624
3411,167.8152506
3412,166.3026202
3413,160.4530745
3414,90.16674719
3415,172.083264
3416,85.26999354
3417,162.0438927
3418,160.7479282
3419,158.8551519
3420,162.8154584
3421,158.8812621
3422,163.5489656
3423,162.9162994
3424,66.99540506
3425,162.897774
3426,160.5007131
3427,162.2878288
3428,162.1026189
3429,162.7625323
3430,270.2442554
3431,-25.21546714
3432,162.6584614
3433,159.9012934
3434,163.3513093
3435,164.8369723
3436,179.7019431
3437,80.83511126
3438,58.81961293
3439,164.8087404
3440,44.43578152
3441,79.62070096
3442,161.4176581
3443,161.7369816
3444,162.7733289
3445,225.6196448
3446,85.34583835
3447,81.56360384
3448,67.54296411
3449,164.1598638
3450,163.320615
3451,166.084597
3452,-24.58842573
3453,163.8262759
3454,77.97215616
3455,82.24249012
3456,80.25911785
3457,77.89985001
3458,163.6271204
3459,165.2279978
3460,81.74408895
3461,83.74083197
3462,166.3853924
3463,162.1685214
3464,161.2352865
3465,86.54413783
3466,79.1900283
3467,160.7479282
3468,162.7048539
3469,166.1201905
3470,168.8478651
3471,163.6421641
3472,80.38825188
3473,162.4448378
3474,164.1919549
3475,163.4704243
3476,167.6650695
3477,161.7330748
3478,163.890243
3479,82.64802714
3480,153.992083
3481,79.32729126
3482,162.8914192
3483,161.7383261
3484,184.805099
3485,2.136837077
3486,80.62590867
3487,159.5232195
3488,70.88741142
3489,162.2878288
3490,165.012421
3491,28.01099616
3492,161.7330748
3493,165.6846417
3494,36.05475142
3495,146.5179397
3496,80.33298614
3497,163.1576361
3498,164.4893879
3499,159.9525398
3500,167.6075928
3501,161.4832131
3502,80.02151008
3503,162.2928922
3504,158.7926545
3505,159.7677881
3506,159.9525398
3507,161.1765357
3508,149.4541275
3509,159.4668515
3510,164.8649533
3511,83.08189005
3512,161.7330748
3513,159.4786188
3514,161.7330748
3515,163.020376
3516,168.5621353
3517,55.42679404
3518,159.9376584
3519,85.63609572
3520,174.5853578
3521,162.5296215
3522,161.5838656
3523,145.8574668
3524,171.5640803
3525,161.2352865
3526,162.8914192
3527,159.5114952
3528,162.6091322
3529,79.83173478
3530,145.7417615
3531,78.1259452
3532,162.8401397
3533,163.3281253
3534,165.5498554
3535,161.0248924
3536,71.89540959
3537,228.9666413
3538,164.0990982
3539,166.6187643
3540,164.8469821
3541,160.7380268
3542,82.38947407
3543,164.2825537
3544,267.6171701
3545,166.6982096
3546,91.43424774
3547,162.2114774
3548,160.7479282
3549,165.8473682
3550,159.4541728
3551,156.8574065
3552,166.2909638
3553,83.33946878
3554,167.8238607
3555,165.8473374
3556,165.5131548
3557,145.8668133
3558,73.35986944
3559,160.9117412
3560,153.2516669
3561,167.6561014
3562,164.2886373
3563,164.3239116
3564,161.1175979
3565,161.9586909
3566,162.2878288
3567,158.6876573
3568,165.6827093
3569,163.7002952
3570,162.9097494
3571,82.19369935
3572,165.1755413
3573,160.7479282
3574,109.2328592
3575,111.4992093
3576,165.7858753
3577,-261.2232496
3578,162.937926
3579,155.0438109
3580,166.5560076
3581,152.9589157
3582,165.2496297
3583,156.0263801
3584,168.5036457
3585,161.4606118
3586,161.490808
3587,163.0267744
3588,156.8530891
3589,165.4789325
3590,165.5968921
3591,168.3090005
3592,267.1831621
3593,164.0315953
3594,163.778175
3595,165.7401095
3596,160.7479282
3597,80.23555893
3598,52.81568643
3599,167.8627637
3600,84.2097522
3601,162.3094077
3602,154.9289509
3603,160.7479282
3604,164.6488356
3605,162.4170054
3606,153.2406646
3607,167.1236666
3608,165.6037916
3609,166.5330097
3610,162.8735224
3611,167.0717898
3612,161.9315963
3613,211.9104746
3614,161.7330748
3615,162.6797629
3616,170.9884787
3617,163.5790438
3618,80.59444406
3619,154.9585375
3620,162.9159286
3621,163.6405151
3622,79.46972256
3623,160.3859763
3624,154.012916
3625,162.0778844
3626,166.531173
3627,180.7020232
3628,70.03439235
3629,155.6273017
3630,164.9993227
3631,154.5411819
3632,85.47286117
3633,160.7479282
3634,162.6468644
3635,160.2431816
3636,161.7330748
3637,161.7330748
3638,83.93736422
3639,78.27565156
3640,81.48949667
3641,167.7345621
3642,76.97239794
3643,81.97017866
3644,160.7479282
3645,161.7330748
3646,114.3060526
3647,80.54850919
3648,64.38567384
3649,164.0987297
3650,164.1289091
3651,175.8787386
3652,64.37027173
3653,161.2726222
3654,166.4132488
3655,162.7232278
3656,268.5861455
3657,163.9306631
3658,165.6710162
3659,170.186186
3660,154.1515213
3661,162.6658772
3662,154.7554579
3663,83.1356068
3664,165.5997776
3665,159.9674331
3666,166.3243114
3667,164.2162599
3668,164.5430959
3669,162.2114774
3670,161.0430168
3671,77.35218434
3672,157.3482853
3673,164.3098519
3674,163.5142502
3675,166.6311108
3676,161.7330748
3677,162.0243547
3678,165.8839788
3679,153.992083
3680,166.9431101
3681,79.47705971
3682,82.88713987
3683,159.7590363
3684,-25.52882916
3685,176.512263
3686,161.7330748
3687,163.8192813
3688,75.50704901
3689,152.2067163
3690,161.4757506
3691,168.546087
3692,171.4676664
3693,81.87775626
3694,160.9332699
3695,162.8273272
3696,164.180254
3697,166.7033265
3698,83.31878065
3699,162.1039244
3700,160.7710285
3701,80.34110075
3702,164.337099
3703,83.89568728
3704,163.1632616
3705,167.6124167
3706,204.5354734
3707,158.3954384
3708,162.4467649
3709,156.9106222
3710,162.8067419
3711,169.9612851
3712,158.7926545
3713,167.5479693
3714,166.5560076
3715,163.6421641
3716,81.70786258
3717,178.036217
3718,165.5774716
3719,167.2677299
3720,161.7436202
3721,162.5408608
3722,84.13869814
3723,166.5330097
3724,164.5204611
3725,77.79979948
3726,161.0709412
3727,152.3259226
3728,46.9400085
3729,166.9504433
3730,169.065627
3731,84.50083139
3732,163.6108085
3733,85.18698169
3734,162.6644585
3735,160.2718941
3736,159.1026534
3737,79.63292607
3738,162.4707196
3739,162.2878288
3740,80.93594229
3741,167.8972196
3742,143.7505867
3743,167.8807731
3744,163.7852341
3745,167.8347534
3746,163.6692134
3747,79.07344563
3748,171.7053991
3749,156.004202
3750,164.3224878
3751,161.4757506
3752,83.1435898
3753,166.4849036
3754,163.4829559
3755,166.5518226
3756,166.6798942
3757,162.3144448
3758,163.7910355
3759,161.4057916
3760,163.2620724
3761,167.2591516
3762,154.6247485
3763,167.4073199
3764,84.90386423
3765,164.8246517
3766,163.6354749
3767,75.38894172
3768,157.1272632
3769,161.1834188
3770,158.5452172
3771,157.3287663
3772,156.2064721
3773,161.7875347
3774,173.4933621
3775,168.7795596
3776,156.185094
3777,163.4170704
3778,181.4048433
3779,162.1096195
3780,162.5911184
3781,75.89877669
3782,80.45498429
3783,163.7002952
3784,71.55190921
3785,167.1046642
3786,85.17358208
3787,162.7232278
3788,165.5004127
3789,159.9504058
3790,161.9190064
3791,81.34910881
3792,162.4646102
3793,77.11439002
3794,168.1196141
3795,162.0547496
3796,73.75894258
3797,168.4017927
3798,74.73522372
3799,158.7494716
3800,80.56296835
3801,168.1949411
3802,162.3472021
3803,161.8686279
3804,79.14747661
3805,76.09878899
3806,159.9800051
3807,161.490808
3808,158.7926545
3809,162.4761836
3810,164.6114099
3811,158.033654
3812,164.8710457
3813,160.2612559
3814,78.42291622
3815,154.6559861
3816,161.4355546
3817,160.0693574
3818,51.66604223
3819,162.4170054
3820,165.1126043
3821,77.6256517
3822,162.0438927
3823,163.0952574
3824,161.1175979
3825,165.5641237
3826,164.944481
3827,82.35867216
3828,161.3806624
3829,163.7910355
3830,160.8221225
3831,81.42219423
3832,165.0041575
3833,166.6829977
3834,158.794315
3835,146.6081635
3836,181.0404127
3837,163.6028557
3838,48.77818644
3839,161.4760616
3840,157.8447535
3841,159.9441483
3842,153.2160858
3843,163.7910355
3844,161.3162626
3845,156.1637007
3846,77.60886472
3847,163.1705793
3848,159.4659218
3849,151.0199444
3850,151.3299805
3851,162.094115
3852,164.4800684
3853,154.2952378
3854,161.7220237
3855,88.42781721
3856,160.6774959
3857,90.59867796
3858,161.7330748
3859,163.6108085
3860,164.4856584
3861,164.3184194
3862,81.18080506
3863,81.0383226
3864,166.9185989
3865,73.91967731
3866,154.0270661
3867,155.7454576
3868,162.7206697
3869,160.2646998
3870,162.7232278
3871,162.1039244
3872,166.4569543
3873,166.9223278
3874,192.6432232
3875,167.0520504
3876,153.866547
3877,168.9087933
3878,167.4877674
3879,160.9332699
3880,54.30864314
3881,163.1717406
3882,160.0560571
3883,63.62917606
3884,164.4338675
3885,164.7841464
3886,200.9057053
3887,67.00544453
3888,157.2460788
3889,164.2812661
3890,76.88064313
3891,165.9120314
3892,85.23378241
3893,61.31121599
3894,81.20636926
3895,158.4247139
3896,161.5696915
3897,83.12322252
3898,77.31347789
3899,164.0531653
3900,155.2893564
3901,62.23151352
3902,157.3910841
3903,159.9525398
3904,153.8846211
3905,161.9190064
3906,164.7543374
3907,163.7210352
3908,163.0783065
3909,162.2648762
3910,162.5601143
3911,162.0438927
3912,161.7330748
3913,77.95702684
3914,165.0522569
3915,158.341202
3916,79.91331257
3917,161.2650935
3918,162.0895006
3919,165.0284781
3920,267.5834865
3921,163.0844409
3922,162.1334652
3923,82.68347269
3924,140.9280766
3925,156.2066734
3926,164.799543
3927,162.4710221
3928,161.8370766
3929,126.5287799
3930,80.84755703
3931,164.4558971
3932,172.0755109
3933,162.6108978
3934,69.00887033
3935,168.1333953
3936,79.877448
3937,83.33142484
3938,167.0423272
3939,162.3472021
3940,163.5949796
3941,157.0403883
3942,164.9458284
3943,166.7448824
3944,161.7793603
3945,163.890243
3946,164.7841464
3947,161.7330748
3948,270.6834655
3949,161.7301087
3950,163.2192846
3951,154.0902709
3952,89.43477676
3953,162.3585874
3954,175.8681927
3955,73.91947072
3956,162.7814901
3957,160.176678
3958,164.2074737
3959,80.25911785
3960,161.6724958
3961,165.0119986
3962,78.74000887
3963,161.7938624
3964,164.810745
3965,168.6819137
3966,160.3765617
3967,165.0328116
3968,154.896316
3969,161.3666624
3970,164.7146925
3971,80.3458357
3972,161.7330748
3973,165.0409633
3974,164.3675094
3975,157.5756542
3976,162.8486338
3977,80.83141365
3978,163.4058068
3979,163.7910355
3980,163.340032
3981,163.7564418
3982,155.6509665
3983,82.26005883
3984,162.2208073
3985,156.3170977
3986,78.35143462
3987,163.0952574
3988,113.2435819
3989,164.3520656
3990,160.7479282
3991,163.8170922
3992,83.84421426
3993,151.2272004
3994,163.8128902
3995,164.5129458
3996,84.86136676
3997,165.3497277
3998,272.1426889
3999,159.7677881
4000,163.5991286
4001,167.3509997
4002,144.8409582
4003,166.7033716
4004,165.6063702
4005,46.10413084
4006,157.0403883
4007,166.6640921
4008,89.31251191
4009,163.263607
4010,160.5775639
4011,161.7330748
4012,162.0438927
4013,81.18586723
4014,165.0202447
4015,164.2438773
4016,160.7479282
4017,77.20152837
4018,161.6485215
4019,164.4290878
4020,161.4296468
4021,156.3717852
4022,165.2894747
4023,161.7330748
4024,162.0895006
4025,85.07835531
4026,161.7330748
4027,168.5193601
4028,165.3598107
4029,65.21836051
4030,163.9148257
4031,160.8151993
4032,159.5232195
4033,153.3922789
4034,158.9339757
4035,159.7677881
4036,84.90166218
4037,159.7677881
4038,161.4463866
4039,81.98077767
4040,162.6978761
4041,154.1825245
4042,163.343054
4043,153.5079941
4044,162.0632388
4045,68.78003672
4046,162.8914192
4047,160.5351186
4048,138.7488868
4049,76.1240043
4050,157.4033108
4051,83.45749332
4052,157.0961697
4053,166.9327089
4054,157.2774993
4055,163.0783065
4056,165.2075715
4057,165.1109735
4058,162.5911184
4059,-434.6002536
4060,163.6749635
4061,163.4632325
4062,169.9053863
4063,164.9907589
4064,155.0706702
4065,162.8554205
4066,165.6900672
4067,162.9097494
4068,162.6814153
4069,166.6594125
4070,80.1847358
4071,63.58927927
4072,84.7250098
4073,81.22945449
4074,77.22242294
4075,83.82895294
4076,226.9604179
4077,164.6437479
4078,80.25911785
4079,163.5270533
4080,160.7479282
4081,162.4406848
4082,59.62893631
4083,150.6468579
4084,81.13534896
4085,144.7664238
4086,158.4681899
4087,168.5832514
4088,153.5656735
4089,53.59894565
4090,79.005135
4091,166.6171204
4092,163.3451974
4093,160.7479282
4094,80.37366758
4095,161.5943833
4096,163.0260905
4097,151.9502757
4098,164.9401577
4099,61.50991265
4100,158.9310969
4101,88.74854976
4102,161.3522274
4103,163.1500362
4104,167.944303
4105,161.516708
4106,54.13175968
4107,158.7687866
4108,81.11713822
4109,158.7850522
4110,155.1215781
4111,160.7479282
4112,170.1025262
4113,163.6188982
4114,158.2588102
4115,166.8549775
4116,79.7428545
4117,161.3666624
4118,156.2706549
4119,162.6760549
4120,162.0441993
4121,155.9577239
4122,161.7330748
4123,165.6410667
4124,164.2449423
4125,153.5257499
4126,146.8032675
4127,27.39799616
4128,162.4707196
4129,158.7926545
4130,78.65280356
4131,162.1039244
4132,162.4186314
4133,166.8894467
4134,163.4265136
4135,52.99454628
4136,161.7330748
4137,72.98259346
4138,162.8531135
4139,162.6499585
4140,79.83589451
4141,161.1477878
4142,162.2231533
4143,162.1873919
4144,156.8574065
4145,163.4026385
4146,163.1280983
4147,159.7677881
4148,266.6926798
4149,72.9649578
4150,154.3757886
4151,165.1558386
4152,164.2886373
4153,82.06778402
4154,164.5627101
4155,84.20719242
4156,161.490808
4157,64.17178987
4158,152.1204064
4159,162.4116308
4160,80.62590867
4161,156.9495382
4162,164.2533478
4163,167.7222934
4164,81.62581244
4165,161.7408898
4166,163.0267744
4167,163.9148257
4168,168.3837802
4169,159.7677881
4170,162.2035492
4171,181.3681341
4172,79.91331257
4173,164.8921845
4174,80.27881663
4175,77.13896689
4176,84.63135061
4177,162.1261524
4178,84.99954365
4179,163.888818
4180,163.8312876
4181,161.7330748
4182,83.2652993
4183,81.25790703
4184,52.90465849
4185,146.5365519
4186,161.0454619
4187,162.0035739
4188,165.5131548
4189,80.1446152
4190,159.7677881
4191,161.2318824
4192,80.38248781
4193,161.3593787
4194,161.7330748
4195,164.9627087
4196,167.0348601
4197,79.29381672
4198,163.7564418
4199,169.5332168
4200,151.2679451
4201,160.1416953
4202,161.4325367
4203,67.95122177
4204,159.8265455
4205,158.5199197
4206,77.17388325
4207,159.7607113
4208,64.76155548
4209,162.3472021
4210,157.2563194
4211,161.7330748
4212,25.6977125
4213,163.2527253
4214,160.7479282
4215,84.04658115
4216,160.9926791
4217,170.7675885
4218,152.773064
4219,164.0071066
4220,160.2906639
4221,82.06442653
4222,82.17122058
4223,67.77123823
4224,166.1856355
4225,163.1320586
4226,161.7066884
4227,162.959352
4228,158.9768162
4229,162.3891106
4230,163.6532996
4231,160.9332699
4232,168.7710431
4233,63.76983559
4234,161.9793226
4235,162.1248514
4236,157.0403883
4237,160.087723
4238,81.09774739
4239,164.2536771
4240,167.7518526
4241,164.9698455
4242,162.2583891
4243,169.0587891
4244,162.7232278
4245,161.9190064
4246,16.60868852
4247,80.18061986
4248,165.9658027
4249,164.4621883
4250,163.0067764
4251,79.85588948
4252,158.7926545
4253,163.216461
4254,243.8054167
4255,159.2282329
4256,157.4970367
4257,166.4019921
4258,166.5831844
4259,164.7455186
4260,157.5993701
4261,161.0977062
4262,154.0734917
4263,155.3912493
4264,161.7532228
4265,99.65303005
4266,165.6846417
4267,165.5345534
4268,267.7947851
4269,161.1367144
4270,165.1396644
4271,163.343054
4272,159.4709424
4273,169.5267234
4274,57.3096148
4275,157.9164441
4276,164.1789565
4277,161.7330748
4278,88.29326761
4279,89.41110552
4280,156.9470342
4281,84.02896511
4282,164.5310836
4283,81.05736281
4284,162.572202
4285,163.8262759
4286,158.0732742
4287,161.541077
4288,156.8574065
4289,163.778175
4290,162.8159125
4291,80.56633162
4292,155.0964418
4293,161.4250312
4294,160.4006842
4295,168.2296451
4296,62.7446448
4297,77.58934961
4298,152.7179561
4299,164.5854705
4300,164.3271419
4301,81.64804848
4302,165.8594761
4303,164.2541167
4304,169.8390187
4305,159.0003507
4306,52.88584359
4307,166.3675421
4308,165.4736288
4309,189.9033737
4310,160.7479282
4311,82.13353164
4312,162.4707196
4313,161.6645002
4314,212.3657231
4315,164.0121281
4316,153.8918717
4317,159.2740251
4318,162.0238776
4319,180.9053932
4320,81.14422353
4321,164.9378867
4322,84.66318149
4323,166.4263974
4324,82.56809494
4325,156.5966258
4326,162.7814901
4327,167.0520504
4328,160.9834899
4329,161.7330748
4330,120.353847
4331,162.0655952
4332,168.0731451
4333,162.645919
4334,79.75991305
4335,166.6943799
4336,162.1637692
4337,165.6121861
4338,80.20373854
4339,83.98423844
4340,73.05200253
4341,161.4757506
4342,165.2900879
4343,140.5136982
4344,160.1416953
4345,166.6697176
4346,79.41444394
4347,163.0707977
4348,49.730842
4349,161.7330748
4350,160.7479282
4351,161.3009123
4352,156.9601729
4353,268.2790516
4354,80.06921056
4355,164.9220237
4356,164.0481783
4357,161.7528135
4358,80.44897133
4359,161.7330748
4360,88.04460718
4361,68.45671218
4362,163.7914645
4363,164.154167
4364,165.1399633
4365,168.8339142
4366,165.652636
4367,159.9909728
4368,162.8007135
4369,168.5434841
4370,160.7479282
4371,159.0918198
4372,157.3377097
4373,165.2625789
4374,161.1765357
4375,75.2865434
4376,158.4587361
4377,57.05190298
4378,243.4384706
4379,165.7156851
4380,165.4617815
4381,157.3693271
4382,156.4565368
4383,160.9554873
4384,80.1261198
4385,161.2066844
4386,163.961244
4387,75.36087318
4388,83.06424662
4389,162.7625323
4390,85.68919709
4391,163.888818
4392,164.3072374
4393,161.9190064
4394,80.48823916
4395,163.838861
4396,166.6479105
4397,80.86647452
4398,161.4250312
4399,166.5950288
4400,169.5375007
4401,83.29316987
4402,157.8858564
4403,162.9042611
4404,139.2016753
4405,165.1675342
4406,162.4724317
4407,-24.27474634
4408,160.4530745
4409,159.7677881
4410,167.9110841
4411,160.729902
4412,162.1039244
4413,161.7330748
4414,164.8246517
4415,80.93594229
4416,158.1481027
4417,166.0938076
4418,159.3773608
4419,145.0095728
4420,162.3700467
4421,158.7926545
4422,156.2066734
4423,268.4797701
4424,168.2675908
4425,156.2752146
4426,160.5635933
4427,160.9411847
4428,160.2824291
4429,160.7742429
4430,166.7126293
4431,164.8676777
4432,166.82612
4433,82.51529982
4434,165.8228646
4435,164.5766214
4436,160.8892591
4437,159.1456807
4438,154.5480786
4439,161.8616986
4440,164.8297619
4441,160.7479282
4442,163.2201597
4443,274.7028915
4444,162.7232278
4445,80.29530114
4446,160.8417414
4447,165.6413228
4448,162.1637692
4449,76.98775225
4450,162.7232278
4451,166.8552014
4452,163.3628038
4453,166.5862993
4454,161.2324304
4455,164.8241561
4456,153.934608
4457,157.2217345
4458,58.66027306
4459,162.8296937
4460,165.2189504
4461,163.8355544
4462,159.4682692
4463,166.8772758
4464,157.8697833
4465,162.1108751
4466,159.8395636
4467,160.9332699
4468,73.39878079
4469,79.20579019
4470,267.8871441
4471,164.1454011
4472,154.3218691
4473,162.7169813
4474,159.8824202
4475,153.9498841
4476,162.7769609
4477,65.83871594
4478,81.99411964
4479,165.7628333
4480,162.9924177
4481,163.0753808
4482,160.5676163
4483,170.3469461
4484,81.22844393
4485,161.3009123
4486,76.03430578
4487,164.255125
4488,162.2878288
4489,172.6880929
4490,79.73507347
4491,158.7926545
4492,158.61322
4493,163.2421388
4494,80.25911785
4495,163.888818
4496,162.4707196
4497,155.7920068
4498,166.7066405
4499,160.557801
4500,163.4575347
4501,81.35311873
4502,160.3216709
4503,158.5509141
4504,79.27187109
4505,81.96068115
4506,80.56439875
4507,163.7910355
4508,142.5408515
4509,169.3040912
4510,164.6499619
4511,161.7330748
4512,81.80685031
4513,159.4564052
4514,163.4828714
4515,145.7026038
4516,162.0806143
4517,155.170933
4518,83.03665499
4519,165.5035042
4520,161.9189295
4521,161.935289
4522,164.5211042
4523,162.1433418
4524,160.3098095
4525,143.5169491
4526,146.1686646
4527,265.3565301
4528,162.7073821
4529,150.5938134
4530,165.0518118
4531,157.0403883
4532,78.67341409
4533,81.78409995
4534,162.9268611
4535,162.7219829
4536,80.84931556
4537,162.7633595
4538,160.0780601
4539,168.0433411
4540,76.68370334
4541,78.68342755
4542,155.3202228
4543,169.7008123
4544,160.7479282
4545,84.98785275
4546,160.396042
4547,158.8797978
4548,161.7875347
4549,165.1829377
4550,169.2338385
4551,79.46972256
4552,168.2846308
4553,157.3879246
4554,153.0288608
4555,55.8729517
4556,165.4897972
4557,165.902898
4558,165.7015648
4559,157.609286
4560,161.1834188
4561,66.30734042
4562,80.98878126
4563,80.29669668
4564,165.0579784
4565,84.44201477
4566,163.3336819
4567,79.45212946
4568,155.8521361
4569,163.7308417
4570,162.1039244
4571,154.2757489
4572,80.34245757
4573,161.6780234
4574,158.1959846
4575,158.8909419
4576,167.7580146
4577,164.9850878
4578,163.1600227
4579,163.0025419
4580,165.8562685
4581,164.7848843
4582,80.21185844
4583,160.7479282
4584,160.3203061
4585,162.2928922
4586,162.9097494
4587,161.7545033
4588,161.656637
4589,158.44163
4590,165.9481375
4591,163.5489656
4592,166.0187417
4593,163.7089097
4594,162.2878288
4595,164.8167657
4596,165.8198457
4597,170.7668109
4598,81.14422353
4599,144.8772098
4600,149.8215283
4601,166.8894467
4602,162.7232278
4603,161.7184666
4604,158.7926545
4605,162.6584614
4606,80.83777927
4607,162.4653879
4608,88.11159243
4609,164.1920884
4610,156.4432374
4611,163.3690343
4612,163.4607272
4613,159.9703826
4614,166.1375933
4615,161.1834188
4616,163.1020427
4617,159.7677881
4618,162.5296215
4619,263.8883959
4620,162.2369286
4621,143.3072936
4622,161.9793226
4623,72.03876546
4624,165.0772526
4625,82.44387261
4626,167.368166
4627,84.0459164
4628,163.320615
4629,161.4325367
4630,163.2797518
4631,166.1473769
4632,28.14246085
4633,167.8551802
4634,167.5194438
4635,162.9097494
4636,153.5380805
4637,165.4471947
4638,78.27030821
4639,183.1981487
4640,162.1637692
4641,162.9485948
4642,163.7748647
4643,267.9071805
4644,78.21795762
4645,161.6860654
4646,81.07744249
4647,162.7232278
4648,150.9201654
4649,164.0987297
4650,168.792599
4651,84.33941861
4652,83.55101356
4653,162.5316615
4654,164.6858901
4655,166.9908581
4656,167.5238469
4657,158.3365104
4658,162.1039244
4659,154.3159501
4660,163.3699689
4661,81.2779139
4662,75.77377786
4663,155.5327301
4664,174.7281869
4665,161.6146959
4666,163.2797518
4667,81.62355809
4668,163.4536106
4669,163.9060241
4670,163.7212452
4671,162.7232278
4672,80.5027067
4673,159.7677881
4674,162.5351749
4675,157.3956961
4676,161.7330748
4677,164.3130401
4678,157.7813493
4679,165.3198135
4680,160.8466644
4681,162.968921
4682,154.6362245
4683,171.8110128
4684,169.3445802
4685,161.7330748
4686,161.9973735
4687,169.1295518
4688,166.0595226
4689,162.1723919
4690,160.9386043
4691,163.0580987
4692,163.3699689
4693,159.2282329
4694,160.6842074
4695,145.0861689
4696,153.334757
4697,153.5380805
4698,162.7364285
4699,162.7232278
4700,166.6137035
4701,160.7479282
4702,156.1636203
4703,78.64758327
4704,80.25911785
4705,168.1523203
4706,164.4768556
4707,163.4295126
4708,163.4417594
4709,156.8637742
4710,155.5944224
4711,148.7152591
4712,216.7578722
4713,160.1040932
4714,267.5834865
4715,162.4116308
4716,79.64471232
4717,160.6163309
4718,161.7330748
4719,165.9984264
4720,81.83112725
4721,163.3774362
4722,162.6108978
4723,225.2864289
4724,75.17650623
4725,172.0969589
4726,76.42297053
4727,80.10139779
4728,162.7232278
4729,163.4064805
4730,161.7330748
4731,161.9984373
4732,154.8995758
4733,82.7692255
4734,163.4032367
4735,158.3803449
4736,80.84931556
4737,160.0780601
4738,163.0768831
4739,159.9525398
4740,162.4012786
4741,158.8507212
4742,164.0310593
4743,160.7121765
4744,98.86971874
4745,155.7903749
4746,163.9561914
4747,162.7232278
4748,162.6312067
4749,162.9834565
4750,154.6314376
4751,156.8574065
4752,85.84964606
4753,80.89865469
4754,155.2317342
4755,163.7910355
4756,45.60907
4757,79.78547656
4758,161.656637
4759,158.2597774
4760,161.7330748
4761,82.33613813
4762,150.1633767
4763,169.0043726
4764,81.22171383
4765,165.6038608
4766,161.2660847
4767,166.9314739
4768,158.9958952
4769,186.6397685
4770,154.1422462
4771,113.2435819
4772,81.09616502
4773,161.242259
4774,160.7479282
4775,83.87699681
4776,168.1424756
4777,160.0893679
4778,160.928413
4779,56.17131233
4780,166.2268277
4781,161.7883762
4782,157.8225273
4783,167.1763066
4784,79.99502834
4785,84.69216043
4786,165.9272382
4787,162.1074756
4788,71.16698489
4789,151.6323951
4790,80.25911785
4791,164.3520656
4792,163.2064119
4793,162.6468644
4794,164.661009
4795,78.1259452
4796,79.005135
4797,169.2597639
4798,161.2352865
4799,84.10783878
4800,159.668386
4801,84.10062191
4802,166.3077481
4803,159.3873381
4804,164.7037432
4805,147.3094927
4806,158.5005914
4807,166.1950003
